mpi_procs,threads,N,parafaft_mean,parafaft_std,fftw_mean,fftw_std,iterations
128,1,1536,3.460413,0.011749,5.300410,0.068353,50
256,1,1536,2.421183,0.017138,3.611700,0.052240,50
256,1,2048,8.417264,0.210464,8.675124,0.101621,20
512,1,1536,1.669341,0.019530,3.176638,0.054972,50
512,1,2048,5.437797,0.259895,7.170056,0.134067,20
1024,1,1536,1.025833,0.028208,3.970444,0.496561,50
1024,1,2048,2.828400,0.043785,5.192327,0.689024,20
1024,1,4096,20.398014,0.122338,32.451317,0.036447,20
2048,1,1536,0.671871,0.018681,8.989589,3.360185,50
2048,1,2048,1.438498,0.015368,2.659274,0.138742,20
2048,1,4096,13.184141,0.118030,24.544034,2.143065,20
4096,1,1536,0.475387,0.134214,7.188004,7.772847,50
4096,1,4096,7.482120,0.022148,15.259568,3.781508,20
8192,1,4096,5.015739,0.428357,30.206118,5.997083,20
