mpi_procs,threads,N,parafaft_mean,parafaft_std,fftw_mean,fftw_std,iterations
4,32,1536,9.574116,0.195787,22.822669,0.049189,50
8,32,1536,4.901974,0.049405,13.389560,0.066340,50
8,32,2048,17.479058,0.131729,43.932681,0.207515,20
16,32,1536,3.079795,0.036730,13.047544,3.353636,50
16,32,2048,7.605701,0.418447,23.646901,0.199689,20
32,32,1536,1.664836,0.008832,4.216112,0.048608,50
32,32,2048,3.900828,0.043112,11.483751,0.090706,20
32,32,4096,43.983971,0.598588,109.550856,0.654704,20
64,32,1536,0.781711,0.008042,1.958512,0.016549,50
64,32,4096,20.538990,0.244435,54.673330,0.288934,20
128,32,1536,0.397799,0.005565,0.948157,0.008337,50
128,32,4096,9.050019,0.045627,26.376937,0.113315,20
256,32,1536,0.265610,0.041220,0.570703,0.007150,50
256,32,4096,5.185277,0.112120,14.150015,0.070895,20
512,32,4096,2.757681,0.028418,8.010933,0.320800,20
